Index,Employed,Bank Balance,Annual Salary,Defaulted
211,No,9767.88,244698.36,No
212,yes,5993.52,466789.92,No
213,yes,10237.92,435269.4,No
214,yes,5696.76,384772.08,No
215,yes,14830.56,430065.36,No
216,yes,7448.16,530565.24,No
217,yes,2640.36,454560.36,No
218,No,15658.92,216888.96,No
219,No,19297.8,268296.6,No
220,yes,3077.64,451884.72,No
221,No,13843.2,230699.76,No
222,yes,9262.8,374041.08,No
223,No,13195.56,204768.48,No
224,yes,9394.56,484285.56,No
225,yes,5331.12,431092.08,No
226,yes,6048.36,297371.52,No
227,yes,21150,505495.92,No
228,No,10201.2,223427.88,No
229,yes,16946.88,489420.72,No
230,yes,8586,569790.84,No
231,yes,16362.36,668556.48,No
232,yes,5918.88,509942.4,No
233,yes,16257,400501.56,No
234,No,6855.48,184995.24,No
235,yes,11473.8,529040.52,No
236,yes,11577.84,412689,No
237,yes,6631.56,606157.92,No
238,yes,4059.24,453206.88,No
239,yes,8509.44,528499.56,No
240,yes,11747.76,694068.6,No
241,yes,4452.12,188432.52,No
242,No,18874.32,179162.16,Yes
243,yes,0,481802.64,No
244,yes,23573.76,468655.08,Yes
245,yes,6576.48,403267.8,No
246,yes,15084.72,408540.12,No
247,yes,14279.04,456202.68,No
248,yes,8252.16,472482.96,No
249,yes,10148.4,478794.12,No
250,No,11492.16,236116.2,No
251,yes,2802.24,519913.32,No
252,No,13523.4,171579.12,No
253,No,5866.32,181913.88,No
254,yes,9214.8,531882.96,No
255,yes,6743.16,376662.12,No
256,No,13107.24,209455.2,No
257,yes,861.48,383588.88,No
258,No,22069.68,163504.8,No
259,No,10512,269694.84,No
260,yes,6649.32,364284.36,No
261,yes,10695.84,527340.48,No
262,yes,5578.08,327898.8,No
263,No,6762.48,288984.48,No
264,yes,18364.2,360045.84,Yes
265,yes,11886.84,500283,No
266,yes,7084.8,513230.4,No
267,No,8581.92,253842.12,No
268,yes,18484.56,502224.96,No
269,yes,14919.96,499676.16,No
270,No,2823.96,250916.4,No
271,yes,6339,592732.08,No
272,yes,7107,368774.4,No
273,yes,8462.4,512198.28,No
274,yes,5478.24,578349.36,No
275,No,5648.64,216625.2,No
276,No,18036.96,127204.92,No
277,yes,16355.64,530615.04,No
278,yes,10905.24,540394.2,No
279,No,13161.84,193776.72,No
280,yes,4430.64,574021.08,No
281,yes,8080.8,603075.48,No
282,yes,12462,614077.68,No
283,yes,0,345155.04,No
284,yes,6326.28,389173.44,No
285,yes,9809.64,395693.16,No
286,No,18588.48,236427.48,No
287,No,6800.52,142247.4,No
288,yes,17952.72,299231.04,No
289,yes,10351.92,514137.96,No
290,yes,15109.8,375163.68,No
291,yes,12300.48,522120.6,No
292,No,8439.36,177524.88,No
293,No,12988.68,182104.32,No
294,yes,10925.4,528659.04,No
295,No,11958.48,203947.92,No
296,yes,4245.36,702171.84,No
297,No,9392.52,159603.6,No
298,yes,20599.2,612682.44,No
299,No,6034.8,181847.64,No
300,yes,12401.64,710447.64,No
301,yes,0,419104.44,No
302,No,13044.96,231165.24,No
303,yes,12566.88,526797.12,No
304,yes,12683.16,460414.44,No
305,No,11750.64,312130.68,No
306,No,10173.84,191743.56,No
307,yes,9381.24,611505.48,No
308,No,4829.88,190848.72,No
309,yes,2456.88,210411.48,No
310,No,24272.04,220040.88,No
311,yes,8987.28,530239.44,No
312,yes,10059.36,431009.88,No
313,yes,4632.24,536328.36,No
314,yes,9748.8,595477.2,No
315,No,21719.16,83821.68,No
316,yes,0,364326.6,No
317,No,15938.16,296261.64,No
318,No,17579.28,320600.28,No
319,yes,14406.84,476624.28,No
320,yes,11876.28,334278.96,No
321,yes,10448.76,426471.24,No
322,No,14410.2,238197.96,No
323,No,17145.96,278456.16,No
324,yes,0,407415.48,No
325,No,4313.52,261399.24,No
326,yes,3188.16,490353,No
327,yes,12333.24,532882.08,No
328,yes,8748.6,420505.56,No
329,yes,12513.6,310405.8,No
330,yes,2762.76,454507.32,No
331,yes,4409.64,367335.24,No
332,No,8852.52,250365.6,No
333,yes,219.12,364193.52,No
334,yes,15093.12,370017.24,No
335,yes,5466.24,490888.8,No
336,yes,683.64,425501.76,No
337,No,8687.16,146556.48,No
338,yes,7348.56,496557.24,No
339,No,14642.16,183697.56,No
340,yes,14668.2,388360.44,No
341,yes,13985.88,572210.64,No
342,yes,19713.84,562283.4,Yes
343,yes,11330.04,673064.16,No
344,yes,8995.32,497087.28,No
345,yes,4444.56,374772.12,No
346,yes,23899.8,505600.44,Yes
347,yes,9287.04,534748.08,No
348,No,9807,245770.68,No
349,yes,12728.64,603125.52,No
350,yes,18605.4,675282.12,Yes
351,No,5453.64,181109.28,No
352,No,15074.88,213414.72,No
353,yes,17812.8,440775.72,No
354,No,12605.76,151939.32,No
355,yes,11836.8,545165.64,No
356,yes,8608.08,531196.56,No
357,yes,8305.68,564457.08,No
358,yes,15946.68,416520.72,Yes
359,yes,8081.64,395160.84,No
360,yes,2623.68,587896.8,No
361,yes,14618.04,527451.36,No
362,No,162.24,231870.6,No
363,No,6377.76,260718.72,No
364,yes,1986.48,401237.52,No
365,No,16222.2,310686,No
366,yes,1287.36,649727.52,No
367,yes,11366.28,427249.44,No
368,No,5214.72,177751.8,No
369,yes,12240.84,449506.56,No
370,yes,7947.72,379174.8,No
371,No,9053.04,249212.16,No
372,yes,3473.88,532954.8,No
373,yes,2376.48,435251.28,No
374,No,6192.72,199380.24,No
375,yes,8370.72,501064.8,No
376,No,6027.84,203369.04,No
377,No,17516.28,186905.04,No
378,yes,8604,413019.12,No
379,No,12455.64,219888.36,No
380,yes,8076.24,356831.52,No
381,yes,4463.04,493197.24,No
382,yes,1069.56,667255.32,No
383,yes,15279.36,490743.36,No
384,yes,7208.64,224166.24,No
385,yes,10860.48,488541.6,No
386,yes,12737.28,653244.12,No
387,yes,20071.68,556017.48,No
388,No,10604.4,237001.08,No
389,yes,4485.36,647234.88,No
390,yes,15453.6,628591.92,No
391,yes,14756.88,584879.16,No
392,No,6127.32,269484.6,No
393,yes,9307.56,326470.32,No
394,yes,13835.76,602478.96,No
395,No,15643.92,95832,No
396,yes,20103.36,338934,No
397,yes,4779.36,360021.6,No
398,No,8878.8,300286.44,No
399,yes,2717.04,384224.52,No
400,yes,14607.84,302083.44,No
401,yes,7677.84,358824,No
402,No,10598.04,152609.88,No
403,yes,27.48,458238.24,No
404,yes,5035.68,671615.88,No
405,No,18529.68,133230.36,No
406,yes,13212.24,385836.12,No
407,yes,20407.2,365867.76,Yes
408,yes,3741.84,579612.72,No
409,yes,5313.96,660889.56,No
410,yes,8745.72,214914.96,No
411,yes,3346.56,446264.04,No
412,yes,9104.4,439511.88,No
413,yes,7444.08,273644.88,No
414,No,22682.04,220829.52,No
415,yes,0,347417.4,No
416,No,15950.4,278208.24,No
417,yes,12910.32,529543.56,No
418,yes,7422.36,659483.88,No
419,yes,13333.08,329602.68,No
420,yes,10368.48,550583.16,No
421,yes,10742.76,582149.52,No
422,No,11448.36,262902.36,No
423,yes,11371.56,561762.24,No
424,yes,3207.6,277415.16,No
425,No,16401.72,286958.52,No
426,yes,7496.76,459902.04,No
427,yes,164.16,302659.68,No
428,yes,9430.44,537336.24,No
429,No,16237.08,227202,No
430,yes,5763.84,306639.12,No
431,yes,0,354087.72,No
432,No,14663.64,215002.32,No
433,No,14219.28,301305.12,No
434,No,5742.84,330148.08,No
435,yes,2660.28,417433.2,No
436,yes,6940.68,492649.68,No
437,No,16337.52,234923.52,No
438,No,11734.2,236783.52,No
439,yes,14213.16,442649.28,No
440,No,13424.4,262181.28,Yes
441,yes,13429.2,446694.84,Yes
442,yes,9316.2,375953.76,No
443,yes,15867.6,621508.8,No
444,yes,10536.36,329263.08,No
445,yes,15220.56,203054.16,No
446,yes,0,391336.44,No
447,yes,0,447150.84,No
448,No,4401.48,309996.72,No
449,yes,8970.72,478785.24,No
450,yes,21447.48,449989.08,No
451,No,23153.4,179945.88,No
452,yes,11845.68,335535.84,No
453,No,10276.32,249098.52,No
454,yes,13213.8,217846.08,No
455,yes,8450.16,378191.76,No
456,yes,6667.44,490052.76,No
457,yes,12882,537169.32,No
458,yes,13514.64,394111.8,No
459,No,7797.24,188499.6,No
460,yes,11731.92,524922,No
461,yes,12598.68,511650.12,No
462,No,16602.84,189172.2,No
463,No,13145.64,168782.04,No
464,yes,13072.44,362695.2,No
465,yes,7262.64,261507.84,No
466,yes,12406.68,591144.6,No
467,yes,19256.64,458243.88,No
468,yes,9915.96,296156.64,No
469,No,14113.8,200048.16,No
470,No,15300.24,239245.2,No
471,No,15483.36,282467.28,No
472,yes,13601.64,616974,No
473,yes,10048.92,448805.88,No
474,No,4548.96,219364.44,No
475,No,13610.04,149440.32,No
476,yes,0,469440.96,No
477,yes,17894.04,712732.56,No
478,No,20344.32,114995.28,No
479,yes,8466.84,655070.88,No
480,yes,2870.28,404918.76,No
481,No,14204.52,149143.32,No
482,yes,10785.12,459204.96,No
483,No,18291.48,140635.08,No
484,yes,9324.24,421380.24,No
485,yes,16737.6,312899.16,No
486,No,0,245713.92,No
487,yes,750.84,575361.24,No
488,yes,23777.4,337534.8,Yes
489,yes,6168.6,600639.12,No
490,yes,8673.48,644570.28,No
491,yes,1834.44,404602.32,No
492,yes,3518.16,424683.48,No
493,yes,0,463363.44,No
494,No,7744.44,214540.32,No
495,No,18181.8,312561.24,No
496,No,9209.28,226157.88,No
497,No,5902.56,260582.76,No
498,yes,0,496673.28,No
499,yes,0,415073.88,No
500,yes,6109.92,481591.92,No
501,No,11587.08,197281.2,No
502,No,22422.48,245875.2,No
503,yes,4842,501645.36,No
504,yes,7117.68,452051.28,No
505,yes,0,534574.44,No
506,yes,8907.48,472406.28,No
507,No,13321.2,156163.32,No
508,yes,9258.6,593284.8,No
509,yes,7492.08,509913,No
510,No,5999.52,274619.4,No
511,yes,13063.68,727800.48,No
512,yes,18677.88,596036.04,No
513,No,9564.96,282704.16,No
514,yes,4991.88,458588.16,No
515,No,6458.76,321996.48,No
516,No,14183.16,253032.96,No
517,No,10032.24,111261.48,No
518,yes,1253.28,563136.12,No
519,yes,6770.52,638359.44,No
520,No,9654.48,301097.52,No
521,yes,12347.4,254619.6,No
522,yes,8985,107806.32,No
523,yes,799.56,344831.64,No
524,yes,5433.6,576410.88,No
525,No,9581.52,332688.84,No
526,No,23302.8,281605.56,No
527,yes,17353.2,275957.16,No
528,yes,9132.72,738960.36,No
529,yes,16202.04,517769.52,No
530,yes,4571.4,443320.32,No
531,No,19234.2,190877.64,No
532,yes,1771.32,451062.72,No
533,yes,0,435396.96,No
534,No,8796.84,225818.04,No
535,No,12993,313156.08,No
536,yes,9355.92,489653.76,No
537,yes,11929.92,783048.96,No
538,yes,9230.16,600849.36,No
539,No,8209.2,59822.04,No
540,yes,5310.72,334781.64,No
541,yes,20604.84,460906.68,Yes
542,yes,0,435630.36,No
543,yes,13108.2,536604.12,No
544,yes,5967.96,421761.6,No
545,No,13796.16,202892.4,No
546,yes,17582.52,704399.76,Yes
547,yes,6783.84,501475.32,No
548,No,11065.68,146690.28,No
549,No,2107.2,138120.72,No
550,yes,12299.4,596106.72,No
551,yes,7162.68,649099.44,No
552,yes,9004.92,637018.92,No
553,No,9490.44,170207.64,No
554,yes,1347.96,508632.6,No
555,No,8860.68,193119.36,No
556,yes,13894.32,653037.72,No
557,yes,14558.88,541794.24,No
558,yes,16075.56,499872,No
559,yes,7059.72,678251.52,No
560,yes,8661.72,676508.64,No
561,yes,8169.84,526121.64,No
562,No,9784.92,144861.12,No
563,yes,12510.12,446041.32,No
564,No,7959,245455.44,No
565,No,17743.44,216317.64,No
566,yes,4053.12,403866.84,No
567,No,15282.6,277519.68,No
568,yes,1370.16,594755.88,No
569,yes,0,627547.2,No
570,No,18195.84,316531.08,No
571,No,10777.32,289977,No
572,yes,9487.08,578635.08,No
573,yes,0,348872.64,No
574,yes,15278.88,589637.64,No
575,yes,15350.4,432757.32,No
576,No,8792.64,174825,No
577,yes,21162.96,554724.84,Yes
578,No,15365.04,195730.92,No
579,yes,18359.28,442954.8,No
580,No,4145.64,219017.88,No
581,yes,2375.88,404687.88,No
582,No,21251.64,191706.48,Yes
583,No,7672.44,204444.6,No
584,yes,2865.72,282320.52,No
585,yes,4686.72,544060.32,No
586,No,9962.04,233719.08,No
587,No,16546.56,259362.96,No
588,yes,2908.8,448373.04,No
589,yes,14838.6,434537.88,No
590,yes,12765.24,418971.36,No
591,yes,1523.04,405829.68,No
592,yes,9101.64,456217.8,No
593,yes,10907.16,825106.56,No
594,yes,6702.24,555569.16,No
595,yes,21830.88,443634.6,No
596,No,13328.16,231930.96,No
597,yes,8678.88,521508.12,No
598,yes,11664.36,222131.4,No
599,yes,8352.12,488897.04,No
600,No,14139,352351.2,No
601,No,3954.72,232461.72,No
602,No,9510.36,174555.6,No
603,yes,14952.48,404300.64,No
604,yes,7101.12,500043.12,No
605,yes,2928.96,298251,No
606,yes,12462.6,599338.44,No
607,yes,8148.84,593862.72,No
608,yes,12737.04,487022.64,No
609,No,15218.88,142974.96,No
610,No,11466.36,176840.64,No
611,yes,13389.84,334593.72,No
612,No,7213.92,264350.28,No
613,yes,13171.2,627437.16,No
614,yes,12513.36,551795.64,No
615,No,15857.28,103489.32,No
616,yes,12628.68,451651.92,No
617,yes,8255.4,331248.96,No
618,No,6797.52,297939.24,No
619,yes,9232.92,420854.04,No
620,yes,11461.68,316475.88,No
621,yes,7720.92,343921.68,No
622,yes,0,512943.6,No
623,yes,5251.68,544608.6,No
624,yes,15346.44,416078.04,No
625,yes,19672.68,367497.36,No
626,yes,10699.68,437649.96,No
627,No,3797.52,225767.28,No
628,yes,7475.16,586494.72,No
629,yes,1287.36,507447.6,No
630,No,11886.48,148781.88,No
631,yes,0,547920,No
632,yes,0,397439.52,No
633,yes,7094.64,423453.84,No
634,No,11136.72,253462.08,No
635,yes,3655.2,489431.88,No
636,yes,2831.28,376038.12,No
637,No,13296.6,130238.76,No
638,yes,8247.72,294765.12,No
639,yes,722.28,478378.32,No
640,yes,0,415787.64,No
641,yes,3274.68,704766.84,No
642,yes,18380.64,527164.8,Yes
643,yes,11395.32,572430.84,No
644,yes,6743.04,420966.96,No
645,yes,5617.56,302776.2,No
646,No,11917.32,146591.4,No
647,yes,0,375776.4,No
648,No,9113.76,152528.64,No
649,yes,16089.48,437282.76,No
650,No,18257.52,182525.64,No
651,yes,1604.88,365484.24,No
652,yes,9362.04,619882.44,Yes
653,yes,10079.04,274617.48,No
654,yes,10962.12,440050.2,No
655,yes,11098.56,428551.68,No
656,yes,14373.96,655827.72,No
657,yes,590.52,365413.8,No
658,yes,11648.64,580651.8,No
659,yes,9396.72,648989.04,No
660,No,5580.72,244548.72,No
661,yes,0,472053,No
662,No,8787.12,263832.6,No
663,yes,6913.08,452156.4,No
664,No,7067.88,195718.56,No
665,yes,10357.68,525353.76,No
666,yes,10290.96,596104.44,No
667,yes,4338,404098.68,No
668,yes,10693.92,432277.08,No
669,yes,11017.44,536862.72,No
670,yes,16020.36,253810.32,No
671,yes,5056.8,478482.24,No
672,No,8923.68,226607.64,No
673,yes,9284.88,502469.88,No
674,yes,8776.68,543022.56,No
675,yes,11570.28,435964.68,No
676,No,4200.24,211886.04,No
677,yes,14479.92,445507.08,No
678,yes,12623.4,634658.28,No
679,yes,5457.12,546866.04,No
680,yes,11192.04,513103.2,No
681,yes,6429,435113.52,No
682,yes,2901.72,494234.16,No
683,yes,12318.12,504506.04,No
684,No,2252.16,219345.96,No
685,yes,2370.48,703763.16,No
686,yes,7028.52,519460.8,No
687,No,23364.24,145764.6,No
688,yes,9954.6,476610.48,No
689,yes,2363.28,425861.4,No
690,yes,7102.32,377265.36,No
691,yes,0,476905.32,No
692,No,12099.48,143271.6,No
693,No,12626.76,208929,No
694,yes,3980.16,597074.04,No
695,yes,10957.32,352975.8,No
696,No,6736.68,260967.12,No
697,yes,2963.52,572314.68,No
698,yes,6947.76,555656.64,No
699,yes,6693.72,748234.2,No
700,No,9459,125018.16,No
701,yes,12729.72,470088.72,No
702,No,14974.92,237800.64,No
703,yes,14212.32,411119.88,No
704,yes,12294.96,396858.6,No
705,yes,12963.48,520414.8,No
706,yes,6483.36,315205.92,No
707,yes,17386.08,406028.88,No
708,No,6734.28,329053.32,No
709,yes,14297.76,360486.84,No
710,yes,6781.68,458430.96,No
711,yes,5795.76,430142.28,No
712,yes,11404.2,449835,No
713,No,4208.4,254824.32,No
714,No,18612.24,228330.12,Yes
715,yes,11779.2,452974.92,No
716,yes,17305.56,131059.44,No
717,yes,12724.08,679287,No
718,yes,13858.68,741532.2,No
719,No,6529.68,240681.96,No
720,yes,13646.16,331067.16,No
721,yes,4968.96,573737.04,No
722,No,5232.12,210053.4,No
723,yes,11853.72,309719.76,No
724,yes,8152.68,559242.6,No
725,yes,16533.24,619599.96,No
726,yes,10281.72,389245.56,No
727,yes,12440.16,539085.6,No
728,yes,0,561921.6,No
729,yes,11537.64,623241.12,No
730,yes,3311.88,427473.96,No
731,yes,5120.28,369232.08,No
732,yes,3483,554569.92,No
733,yes,11219.64,507909,No
734,No,8027.88,316104.6,No
735,No,24056.76,325638.48,No
736,yes,15754.44,359259.12,No
737,No,7947.24,181104.6,No
738,yes,6295.68,433450.68,No
739,No,14551.08,252700.2,No
740,yes,11535.84,363489.72,No
741,No,18051.48,167582.28,Yes
742,No,7363.92,300485.88,No
743,No,14800.08,160824.84,No
744,yes,14656.68,443535.84,No
745,yes,14604.72,555081.36,No
746,yes,7545.12,518462.16,No
747,No,9829.2,191495.28,No
748,No,10121.88,152520.36,No
749,yes,14082.72,349696.44,No
750,No,14347.08,159955.2,No
751,yes,14434.56,147457.56,No
752,yes,298.44,351803.64,No
753,yes,10238.88,353808.6,No
754,yes,4785.36,482686.92,No
755,No,18254.04,217798.68,No
756,No,13922.64,191292.6,No
757,yes,11827.32,599381.64,No
758,yes,7005.84,458591.52,No
759,No,7664.28,217779.6,No
760,yes,4620,304568.4,No
761,yes,12609.12,378706.8,No
762,No,22463.28,216929.88,Yes
763,yes,9525.12,421892.88,No
764,No,7099.92,261486,No
765,yes,5033.76,288018.12,No
766,No,6171.36,218225.76,No
767,yes,12334.8,258619.32,No
768,No,12356.16,191727.84,No
769,No,11443.56,220356.84,No
770,No,17560.08,138949.92,No
771,yes,14069.52,416281.68,No
772,No,6579.24,144585.84,No
773,yes,21034.56,579001.2,No
774,No,6671.04,286916.52,No
775,No,18731.16,163458.84,No
776,No,10078.56,202600.08,No
777,No,13353.84,163618.92,No
778,yes,15711,519336.72,No
779,yes,11287.08,498725.64,No
780,yes,12231,494344.44,No
781,yes,5204.04,394856.4,No
782,yes,12181.44,504605.64,No
783,yes,902.16,633191.76,No
784,yes,12603.84,475027.44,No
785,yes,586.92,421862.04,No
786,yes,20659.8,578833.56,No
787,yes,19288.2,584410.2,No
788,yes,14165.4,526973.04,No
789,yes,7318.56,490511.4,No
790,No,12650.4,233291.64,No
791,No,9525.84,228888.36,No
792,yes,10556.16,360256.56,No
793,yes,14851.8,349814.76,No
794,No,16953.12,218813.52,No
795,No,14096.64,156309.24,No
796,yes,4360.08,531909.48,No
797,yes,11033.88,539138.16,No
798,No,14340.72,259783.92,No
799,No,9529.68,188661.6,No
800,yes,122.28,405321.96,No
801,yes,0,372998.64,No
802,No,5982.12,203611.44,No
803,No,14725.92,221513.04,No
804,yes,22831.32,640728.96,Yes
805,No,12710.4,140908.56,No
806,No,5403.72,254131.32,No
807,yes,5022.48,660032.76,No
808,yes,12845.76,395272.44,No
809,yes,15681.24,679687.56,No
810,No,15784.08,101174.16,No
811,yes,894.36,229755,No
812,yes,793.8,467125.44,No
813,yes,677.04,650608.08,No
814,yes,12679.2,301486.32,No
815,yes,3110.88,616264.44,No
816,No,13724.28,282010.8,No
817,No,0,188184.84,No
818,yes,10533.48,362876.64,No
819,yes,11028.96,543786.72,No
820,yes,1139.16,326555.4,No
821,yes,4000.44,352957.8,No
822,yes,2374.92,371654.4,No
823,yes,7498.92,492570.72,No
824,yes,1659,652878,No
825,yes,9450.6,554226.6,No
826,yes,12371.16,435255.96,No
827,yes,12597,361910.52,No
828,yes,0,428867.88,No
829,No,13560.72,221605.2,No
830,yes,9546.48,615637.68,No
831,No,18043.2,224527.32,No
832,yes,5233.68,552859.92,No
833,yes,9608.52,435773.28,No
834,No,22572.6,198965.4,Yes
835,No,17345.52,223591.44,No
836,yes,13993.2,287932.8,No
837,yes,1965,467640.36,No
838,yes,0,556245.6,No
839,yes,15864.6,573770.04,No
840,yes,15402.24,738308.4,No
841,yes,12010.8,516708.6,No
842,yes,2998.32,571225.44,No
843,yes,6002.64,467892.12,No
844,yes,6817.08,436493.16,No
845,No,12565.08,164571.36,No
846,No,2240.04,191719.68,No
847,yes,9393.36,470692.92,No
848,yes,4662.6,216093.96,No
849,No,10110.84,207354.24,No
